Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
31.0,0,0.0,697.0,1.0,10.0,3.0,4.0,1.0,1979.0,3.0,0.0,40.0,3.0,3.0,0.0,3.0,0.0,11031.0,26862.0,4.0,0.0,0.0,20.0,4.0,3.0,80.0,1.0,13.0,2.0,4.0,11.0,7.0,4.0,8.0
45.0,0,1.0,930.0,2.0,9.0,3.0,1.0,1.0,864.0,4.0,1.0,74.0,3.0,3.0,6.0,1.0,1.0,10761.0,19239.0,4.0,0.0,1.0,12.0,3.0,3.0,80.0,1.0,18.0,2.0,3.0,5.0,4.0,0.0,2.0
41.0,0,2.0,840.0,1.0,9.0,3.0,4.0,1.0,999.0,1.0,1.0,64.0,3.0,5.0,0.0,3.0,1.0,19419.0,3735.0,2.0,0.0,0.0,17.0,3.0,2.0,80.0,1.0,21.0,2.0,4.0,18.0,16.0,0.0,11.0
36.0,0,1.0,325.0,1.0,10.0,4.0,5.0,1.0,1312.0,4.0,0.0,63.0,3.0,3.0,7.0,3.0,0.0,7094.0,5747.0,3.0,0.0,0.0,12.0,3.0,1.0,80.0,0.0,10.0,0.0,3.0,7.0,7.0,1.0,7.0
52.0,0,1.0,1490.0,1.0,4.0,2.0,3.0,1.0,546.0,4.0,0.0,30.0,3.0,4.0,3.0,4.0,0.0,16555.0,10310.0,2.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,31.0,2.0,1.0,5.0,2.0,1.0,4.0
33.0,0,1.0,922.0,1.0,1.0,5.0,4.0,1.0,612.0,1.0,0.0,95.0,4.0,4.0,0.0,3.0,1.0,16184.0,22578.0,4.0,0.0,0.0,19.0,3.0,3.0,80.0,1.0,10.0,2.0,3.0,6.0,1.0,0.0,5.0
38.0,0,1.0,1009.0,2.0,2.0,2.0,3.0,1.0,1355.0,2.0,0.0,31.0,3.0,2.0,6.0,1.0,1.0,6893.0,19461.0,3.0,0.0,0.0,15.0,3.0,4.0,80.0,1.0,11.0,3.0,3.0,7.0,7.0,1.0,7.0
46.0,0,1.0,945.0,0.0,5.0,2.0,4.0,1.0,103.0,2.0,1.0,80.0,3.0,2.0,1.0,2.0,1.0,5021.0,10425.0,8.0,0.0,1.0,22.0,4.0,4.0,80.0,1.0,16.0,2.0,3.0,4.0,2.0,0.0,2.0
41.0,0,1.0,509.0,1.0,7.0,2.0,5.0,1.0,1085.0,2.0,0.0,43.0,4.0,1.0,4.0,3.0,0.0,3376.0,18863.0,1.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,10.0,3.0,3.0,10.0,6.0,0.0,8.0
33.0,0,1.0,147.0,1.0,4.0,4.0,4.0,1.0,305.0,3.0,0.0,47.0,2.0,1.0,4.0,2.0,0.0,2622.0,13248.0,6.0,0.0,0.0,21.0,4.0,4.0,80.0,0.0,7.0,3.0,3.0,3.0,2.0,1.0,1.0
39.0,0,0.0,105.0,1.0,9.0,3.0,3.0,1.0,2022.0,4.0,1.0,87.0,3.0,5.0,3.0,4.0,2.0,19431.0,15302.0,2.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,21.0,3.0,2.0,6.0,0.0,1.0,3.0
28.0,0,0.0,280.0,0.0,1.0,2.0,3.0,1.0,1858.0,3.0,1.0,43.0,3.0,1.0,1.0,4.0,1.0,2706.0,10494.0,1.0,0.0,0.0,15.0,3.0,2.0,80.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0
35.0,0,1.0,1017.0,1.0,6.0,4.0,3.0,1.0,691.0,2.0,1.0,82.0,1.0,2.0,4.0,4.0,2.0,6646.0,19368.0,1.0,0.0,0.0,13.0,3.0,2.0,80.0,0.0,17.0,3.0,3.0,17.0,11.0,11.0,8.0
26.0,0,1.0,1384.0,1.0,3.0,4.0,4.0,1.0,1177.0,1.0,1.0,82.0,4.0,1.0,8.0,4.0,0.0,4420.0,13421.0,1.0,0.0,0.0,22.0,4.0,2.0,80.0,1.0,8.0,2.0,3.0,8.0,7.0,0.0,7.0
36.0,0,1.0,188.0,1.0,7.0,4.0,2.0,1.0,949.0,2.0,1.0,65.0,3.0,1.0,4.0,4.0,2.0,4678.0,23293.0,2.0,0.0,0.0,18.0,3.0,3.0,80.0,0.0,8.0,6.0,3.0,6.0,2.0,0.0,1.0
50.0,0,1.0,1046.0,1.0,10.0,3.0,5.0,1.0,491.0,4.0,1.0,100.0,2.0,3.0,7.0,4.0,2.0,10496.0,2755.0,6.0,0.0,0.0,15.0,3.0,4.0,80.0,0.0,20.0,2.0,3.0,4.0,3.0,1.0,3.0
48.0,1,1.0,626.0,1.0,1.0,2.0,3.0,1.0,64.0,1.0,1.0,98.0,2.0,3.0,8.0,3.0,2.0,5381.0,19294.0,9.0,0.0,1.0,13.0,3.0,4.0,80.0,0.0,23.0,2.0,3.0,1.0,0.0,0.0,0.0
30.0,0,1.0,852.0,2.0,10.0,3.0,1.0,1.0,1179.0,3.0,1.0,72.0,2.0,2.0,6.0,3.0,0.0,6578.0,2706.0,1.0,0.0,0.0,18.0,3.0,1.0,80.0,1.0,10.0,3.0,3.0,10.0,3.0,1.0,4.0
21.0,0,0.0,895.0,2.0,9.0,2.0,4.0,1.0,484.0,1.0,1.0,39.0,3.0,1.0,5.0,4.0,2.0,2610.0,2851.0,1.0,0.0,0.0,24.0,4.0,3.0,80.0,0.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0
54.0,0,2.0,928.0,1.0,20.0,4.0,3.0,1.0,450.0,4.0,0.0,31.0,3.0,2.0,4.0,3.0,2.0,4869.0,16885.0,3.0,0.0,0.0,12.0,3.0,4.0,80.0,0.0,20.0,4.0,2.0,4.0,3.0,0.0,3.0
36.0,0,1.0,1351.0,1.0,26.0,4.0,3.0,1.0,1682.0,1.0,1.0,80.0,3.0,2.0,7.0,3.0,0.0,5347.0,7419.0,6.0,0.0,0.0,14.0,3.0,2.0,80.0,2.0,10.0,2.0,2.0,3.0,2.0,0.0,2.0
49.0,0,1.0,1091.0,1.0,1.0,2.0,5.0,1.0,431.0,3.0,0.0,90.0,2.0,4.0,7.0,3.0,2.0,13964.0,17810.0,7.0,0.0,1.0,12.0,3.0,4.0,80.0,0.0,25.0,2.0,3.0,7.0,1.0,0.0,7.0
48.0,0,2.0,117.0,1.0,22.0,3.0,4.0,1.0,1900.0,4.0,0.0,58.0,3.0,4.0,3.0,4.0,1.0,17174.0,2437.0,3.0,0.0,0.0,11.0,3.0,2.0,80.0,1.0,24.0,3.0,3.0,22.0,17.0,4.0,7.0
24.0,0,1.0,1206.0,1.0,17.0,1.0,4.0,1.0,1009.0,4.0,0.0,41.0,2.0,2.0,2.0,3.0,1.0,4377.0,24117.0,1.0,0.0,0.0,15.0,3.0,2.0,80.0,2.0,5.0,6.0,3.0,4.0,2.0,3.0,2.0
32.0,1,1.0,1045.0,2.0,4.0,4.0,4.0,1.0,291.0,4.0,1.0,32.0,1.0,3.0,6.0,4.0,0.0,10400.0,25812.0,1.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,14.0,2.0,2.0,14.0,8.0,9.0,8.0
34.0,0,1.0,1157.0,1.0,5.0,2.0,4.0,1.0,1696.0,2.0,1.0,57.0,2.0,2.0,8.0,4.0,0.0,3986.0,11912.0,1.0,0.0,0.0,14.0,3.0,3.0,80.0,1.0,15.0,3.0,4.0,15.0,10.0,4.0,13.0
35.0,0,1.0,144.0,1.0,22.0,3.0,3.0,1.0,577.0,4.0,1.0,46.0,1.0,1.0,8.0,3.0,2.0,4230.0,19225.0,0.0,0.0,0.0,15.0,3.0,3.0,80.0,0.0,6.0,2.0,3.0,5.0,4.0,4.0,3.0
30.0,1,2.0,109.0,1.0,5.0,3.0,4.0,1.0,1017.0,2.0,0.0,60.0,3.0,1.0,8.0,2.0,2.0,2422.0,25725.0,0.0,0.0,0.0,17.0,3.0,1.0,80.0,0.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0
35.0,0,0.0,208.0,1.0,8.0,4.0,3.0,1.0,1630.0,3.0,0.0,52.0,3.0,2.0,7.0,3.0,0.0,4148.0,12250.0,1.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,15.0,5.0,3.0,14.0,11.0,2.0,9.0
41.0,0,0.0,247.0,1.0,7.0,1.0,3.0,1.0,1035.0,2.0,0.0,55.0,1.0,5.0,0.0,3.0,1.0,19973.0,20284.0,1.0,0.0,0.0,22.0,4.0,2.0,80.0,2.0,21.0,3.0,3.0,21.0,16.0,5.0,10.0
44.0,0,1.0,986.0,1.0,8.0,4.0,3.0,1.0,874.0,1.0,1.0,62.0,4.0,1.0,8.0,4.0,0.0,2818.0,5044.0,2.0,0.0,1.0,24.0,4.0,3.0,80.0,1.0,10.0,2.0,2.0,3.0,2.0,0.0,2.0
56.0,0,1.0,1400.0,1.0,7.0,3.0,3.0,1.0,112.0,4.0,1.0,49.0,1.0,3.0,2.0,4.0,2.0,7260.0,21698.0,4.0,0.0,0.0,11.0,3.0,1.0,80.0,0.0,37.0,3.0,2.0,6.0,4.0,0.0,2.0
38.0,0,0.0,1327.0,2.0,2.0,2.0,3.0,1.0,361.0,4.0,1.0,39.0,2.0,2.0,6.0,4.0,0.0,5249.0,19682.0,3.0,0.0,0.0,18.0,3.0,4.0,80.0,1.0,13.0,0.0,3.0,8.0,7.0,7.0,5.0
32.0,0,2.0,116.0,1.0,13.0,3.0,2.0,1.0,1234.0,3.0,0.0,77.0,2.0,1.0,8.0,2.0,0.0,2743.0,7331.0,1.0,0.0,0.0,20.0,4.0,3.0,80.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
31.0,0,1.0,218.0,2.0,7.0,3.0,5.0,1.0,416.0,2.0,1.0,100.0,4.0,2.0,6.0,4.0,0.0,6929.0,12241.0,4.0,0.0,0.0,11.0,3.0,2.0,80.0,1.0,10.0,3.0,2.0,8.0,7.0,7.0,7.0
42.0,0,1.0,1059.0,1.0,9.0,2.0,2.0,1.0,1595.0,4.0,1.0,93.0,2.0,5.0,3.0,4.0,2.0,19613.0,26362.0,8.0,0.0,0.0,22.0,4.0,4.0,80.0,0.0,24.0,2.0,3.0,1.0,0.0,0.0,1.0
32.0,0,1.0,548.0,1.0,1.0,3.0,3.0,1.0,96.0,2.0,1.0,66.0,3.0,2.0,4.0,2.0,0.0,6220.0,7346.0,1.0,0.0,0.0,17.0,3.0,2.0,80.0,2.0,10.0,3.0,3.0,10.0,4.0,0.0,9.0
36.0,0,0.0,1105.0,1.0,24.0,4.0,3.0,1.0,419.0,2.0,0.0,47.0,3.0,2.0,8.0,2.0,0.0,5674.0,6927.0,7.0,0.0,0.0,15.0,3.0,3.0,80.0,1.0,11.0,3.0,3.0,9.0,8.0,0.0,8.0
55.0,0,1.0,1441.0,1.0,22.0,3.0,5.0,1.0,1694.0,1.0,1.0,94.0,2.0,1.0,4.0,2.0,1.0,3537.0,23737.0,5.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,8.0,1.0,3.0,4.0,2.0,1.0,2.0
41.0,0,1.0,447.0,1.0,5.0,3.0,3.0,1.0,1814.0,2.0,1.0,85.0,4.0,2.0,7.0,2.0,2.0,6870.0,15530.0,3.0,0.0,0.0,12.0,3.0,1.0,80.0,0.0,11.0,3.0,1.0,3.0,2.0,1.0,2.0
30.0,0,1.0,241.0,1.0,7.0,3.0,4.0,1.0,1609.0,2.0,1.0,48.0,2.0,1.0,4.0,2.0,0.0,2141.0,5348.0,1.0,0.0,0.0,12.0,3.0,2.0,80.0,1.0,6.0,3.0,2.0,6.0,4.0,1.0,1.0
44.0,0,1.0,200.0,1.0,29.0,4.0,2.0,1.0,1225.0,4.0,1.0,32.0,3.0,2.0,4.0,4.0,2.0,4541.0,7744.0,1.0,0.0,0.0,25.0,4.0,2.0,80.0,0.0,20.0,3.0,3.0,20.0,11.0,13.0,17.0
48.0,0,1.0,715.0,1.0,1.0,3.0,3.0,1.0,1263.0,4.0,1.0,76.0,2.0,5.0,0.0,4.0,2.0,18265.0,8733.0,6.0,0.0,0.0,12.0,3.0,3.0,80.0,0.0,25.0,3.0,4.0,1.0,0.0,0.0,0.0
35.0,0,1.0,185.0,1.0,23.0,4.0,4.0,1.0,1826.0,2.0,1.0,91.0,1.0,1.0,8.0,3.0,0.0,2705.0,9696.0,0.0,0.0,0.0,16.0,3.0,2.0,80.0,1.0,6.0,2.0,4.0,5.0,4.0,0.0,3.0
60.0,0,1.0,1179.0,2.0,16.0,4.0,1.0,1.0,732.0,1.0,1.0,84.0,3.0,2.0,6.0,1.0,2.0,5405.0,11924.0,8.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,10.0,1.0,3.0,2.0,2.0,2.0,2.0
25.0,0,0.0,675.0,1.0,5.0,2.0,3.0,1.0,369.0,2.0,1.0,85.0,4.0,2.0,7.0,1.0,1.0,4000.0,18384.0,1.0,0.0,0.0,12.0,3.0,4.0,80.0,2.0,6.0,2.0,3.0,6.0,3.0,1.0,5.0
25.0,1,1.0,867.0,2.0,19.0,2.0,1.0,1.0,952.0,3.0,1.0,36.0,2.0,1.0,5.0,2.0,0.0,2413.0,18798.0,1.0,0.0,1.0,18.0,3.0,3.0,80.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
30.0,0,1.0,1358.0,1.0,24.0,1.0,3.0,1.0,11.0,4.0,1.0,67.0,3.0,1.0,8.0,3.0,1.0,2693.0,13335.0,1.0,0.0,0.0,22.0,4.0,2.0,80.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
40.0,0,2.0,530.0,1.0,1.0,4.0,3.0,1.0,119.0,3.0,1.0,78.0,2.0,4.0,7.0,2.0,0.0,13503.0,14115.0,1.0,0.0,0.0,22.0,4.0,4.0,80.0,1.0,22.0,3.0,2.0,22.0,3.0,11.0,11.0
47.0,1,2.0,719.0,2.0,27.0,2.0,3.0,1.0,785.0,2.0,0.0,77.0,4.0,2.0,6.0,3.0,2.0,6397.0,10339.0,4.0,0.0,1.0,12.0,3.0,4.0,80.0,0.0,8.0,2.0,3.0,5.0,4.0,1.0,3.0
31.0,0,1.0,741.0,1.0,2.0,4.0,3.0,1.0,1721.0,2.0,1.0,69.0,3.0,1.0,8.0,3.0,0.0,3477.0,18103.0,1.0,0.0,0.0,14.0,3.0,4.0,80.0,1.0,6.0,2.0,4.0,5.0,2.0,0.0,3.0
32.0,0,1.0,234.0,2.0,1.0,4.0,4.0,1.0,2013.0,2.0,1.0,68.0,2.0,1.0,5.0,2.0,0.0,2269.0,18024.0,0.0,0.0,0.0,14.0,3.0,2.0,80.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0
37.0,0,0.0,1040.0,1.0,2.0,2.0,3.0,1.0,139.0,3.0,1.0,100.0,2.0,2.0,7.0,4.0,1.0,5163.0,15850.0,5.0,0.0,0.0,14.0,3.0,4.0,80.0,1.0,17.0,2.0,4.0,1.0,0.0,0.0,0.0
27.0,0,1.0,728.0,2.0,23.0,1.0,4.0,1.0,1864.0,2.0,0.0,36.0,2.0,2.0,5.0,3.0,0.0,3540.0,7018.0,1.0,0.0,0.0,21.0,4.0,4.0,80.0,1.0,9.0,5.0,3.0,9.0,8.0,5.0,8.0
30.0,0,1.0,1092.0,1.0,10.0,3.0,4.0,1.0,1816.0,1.0,0.0,64.0,3.0,3.0,2.0,3.0,2.0,9667.0,2739.0,9.0,0.0,0.0,14.0,3.0,2.0,80.0,0.0,9.0,3.0,3.0,7.0,7.0,0.0,2.0
31.0,0,1.0,1398.0,0.0,8.0,2.0,4.0,1.0,1461.0,4.0,0.0,96.0,4.0,1.0,1.0,2.0,2.0,2109.0,24609.0,9.0,0.0,0.0,18.0,3.0,4.0,80.0,0.0,8.0,3.0,3.0,3.0,2.0,0.0,2.0
28.0,1,1.0,654.0,1.0,1.0,2.0,3.0,1.0,741.0,1.0,0.0,67.0,1.0,1.0,4.0,2.0,2.0,2216.0,3872.0,7.0,0.0,1.0,13.0,3.0,4.0,80.0,0.0,10.0,4.0,3.0,7.0,7.0,3.0,7.0
38.0,0,2.0,1490.0,1.0,2.0,2.0,3.0,1.0,556.0,4.0,1.0,42.0,3.0,1.0,8.0,4.0,0.0,1702.0,12106.0,1.0,0.0,1.0,23.0,4.0,3.0,80.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0
30.0,0,1.0,231.0,2.0,8.0,2.0,2.0,1.0,982.0,3.0,1.0,62.0,3.0,3.0,6.0,3.0,1.0,7264.0,9977.0,5.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,10.0,2.0,4.0,8.0,4.0,7.0,7.0
54.0,0,1.0,548.0,1.0,8.0,4.0,3.0,1.0,578.0,3.0,0.0,42.0,3.0,2.0,8.0,3.0,2.0,3780.0,23428.0,7.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,19.0,3.0,3.0,1.0,0.0,0.0,0.0
37.0,0,1.0,571.0,1.0,10.0,1.0,3.0,1.0,802.0,4.0,0.0,82.0,3.0,1.0,4.0,1.0,1.0,2782.0,19905.0,0.0,0.0,1.0,13.0,3.0,2.0,80.0,2.0,6.0,3.0,2.0,5.0,3.0,4.0,3.0
35.0,0,0.0,1225.0,1.0,2.0,4.0,3.0,1.0,771.0,4.0,0.0,61.0,3.0,2.0,7.0,1.0,1.0,5093.0,4761.0,2.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,16.0,2.0,4.0,1.0,0.0,0.0,0.0
37.0,0,1.0,161.0,1.0,10.0,3.0,3.0,1.0,2017.0,3.0,0.0,42.0,4.0,3.0,0.0,4.0,0.0,13744.0,15471.0,1.0,0.0,1.0,25.0,4.0,1.0,80.0,1.0,16.0,2.0,3.0,16.0,11.0,6.0,8.0
54.0,0,1.0,1147.0,2.0,3.0,3.0,1.0,1.0,303.0,4.0,0.0,52.0,3.0,2.0,6.0,1.0,0.0,5940.0,17011.0,2.0,0.0,0.0,14.0,3.0,4.0,80.0,1.0,16.0,4.0,3.0,6.0,2.0,0.0,5.0
33.0,1,1.0,465.0,1.0,2.0,2.0,3.0,1.0,328.0,1.0,0.0,39.0,3.0,1.0,8.0,1.0,0.0,2707.0,21509.0,7.0,0.0,0.0,20.0,4.0,1.0,80.0,0.0,13.0,3.0,4.0,9.0,7.0,1.0,7.0
35.0,0,1.0,1490.0,1.0,11.0,4.0,4.0,1.0,2003.0,4.0,1.0,43.0,3.0,1.0,8.0,3.0,0.0,2660.0,20232.0,7.0,0.0,1.0,11.0,3.0,3.0,80.0,1.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0
37.0,0,0.0,728.0,1.0,1.0,4.0,4.0,1.0,380.0,1.0,0.0,80.0,3.0,3.0,0.0,4.0,1.0,13603.0,11677.0,2.0,0.0,1.0,18.0,3.0,1.0,80.0,2.0,15.0,2.0,3.0,5.0,2.0,0.0,2.0
27.0,0,2.0,1242.0,2.0,20.0,3.0,3.0,1.0,293.0,4.0,0.0,90.0,3.0,2.0,6.0,3.0,2.0,9981.0,12916.0,1.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,7.0,2.0,3.0,7.0,7.0,0.0,7.0
34.0,0,1.0,829.0,0.0,3.0,2.0,0.0,1.0,847.0,3.0,1.0,88.0,3.0,1.0,1.0,4.0,0.0,3737.0,2243.0,0.0,0.0,0.0,19.0,3.0,3.0,80.0,1.0,4.0,1.0,1.0,3.0,2.0,0.0,2.0
32.0,0,1.0,334.0,1.0,5.0,2.0,3.0,1.0,21.0,1.0,1.0,80.0,4.0,1.0,4.0,2.0,1.0,3298.0,15053.0,0.0,0.0,1.0,12.0,3.0,4.0,80.0,2.0,7.0,5.0,2.0,6.0,2.0,0.0,5.0
29.0,0,1.0,352.0,0.0,6.0,1.0,4.0,1.0,1865.0,4.0,1.0,87.0,2.0,1.0,1.0,2.0,0.0,2804.0,15434.0,1.0,0.0,0.0,11.0,3.0,4.0,80.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0
